P,A,time,cat
0.0,1.004,0.0,0.012
0.111,0.882,146.0,
0.219,0.776,293.0,
0.309,0.691,439.0,
0.395,0.607,586.0,
0.465,0.53,732.0,
0.536,0.464,879.0,
0.602,0.398,1025.0,
0.644,0.35,1172.0,
0.69,0.304,1318.0,
0.724,0.263,1465.0,
0.776,0.227,1611.0,
0.794,0.197,1758.0,
0.819,0.173,1904.0,
0.851,0.148,2051.0,
0.867,0.128,2197.0,
0.885,0.111,2344.0,
0.904,0.0974,2490.0,
0.913,0.0841,2637.0,
0.927,0.072,2783.0,
0.935,0.0635,2930.0,
0.933,0.0565,3076.0,
0.949,0.0486,3223.0,
0.951,0.0432,3369.0,
0.971,0.0375,3516.0,
0.98,0.0336,3662.0,
0.978,0.03,3809.0,
0.983,0.0268,3955.0,
