P,A,time,cat
0.0,0.998,0.0,0.015
0.109,0.88,104.0,
0.208,0.79,207.0,
0.302,0.693,311.0,
0.378,0.621,414.0,
0.454,0.545,518.0,
0.517,0.482,621.0,
0.567,0.426,725.0,
0.62,0.374,829.0,
0.663,0.33,932.0,
0.713,0.284,1036.0,
0.751,0.253,1139.0,
0.777,0.223,1243.0,
0.803,0.194,1346.0,
0.82,0.171,1450.0,
0.849,0.15,1554.0,
0.858,0.132,1657.0,
0.89,0.117,1761.0,
0.885,0.104,1864.0,
0.914,0.0906,1968.0,
0.918,0.0805,2071.0,
0.927,0.0707,2175.0,
0.925,0.0627,2278.0,
0.946,0.0554,2382.0,
0.952,0.0497,2486.0,
0.951,0.0439,2589.0,
0.961,0.0393,2693.0,
0.957,0.0352,2796.0,
0.972,0.0319,2900.0,
0.972,0.0285,3003.0,
0.96,0.026,3107.0,
