A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.815,0.175,1.716,
0.688,0.293,3.433,
0.6,0.389,5.149,
0.529,0.456,6.866,
0.466,0.513,8.582,
0.416,0.568,10.3,
0.378,0.61,12.01,
0.339,0.649,13.73,
0.308,0.677,15.45,
0.278,0.7,17.16,
0.25,0.728,18.88,
0.232,0.754,20.6,
0.211,0.769,22.31,
0.192,0.784,24.03,
0.177,0.808,25.75,
0.163,0.814,27.46,
0.15,0.831,29.18,
0.137,0.843,30.9,
0.126,0.853,32.61,
0.116,0.876,34.33,
0.106,0.874,36.04,
0.0995,0.886,37.76,
0.0919,0.882,39.48,
0.085,0.898,41.19,
0.0792,0.899,42.91,
0.0737,0.908,44.63,
0.068,0.902,46.34,
0.0637,0.92,48.06,
0.0592,0.915,49.78,
0.0551,0.926,51.49,
0.0517,0.942,53.21,
0.0485,0.939,54.92,
0.0451,0.935,56.64,
0.0421,0.944,58.36,
0.0395,0.951,60.07,
0.0371,0.954,61.79,
