A,P,time,cat
0.989,0.0,0.0,0.017
0.758,0.232,3.533,
0.628,0.366,7.067,
0.526,0.464,10.6,
0.444,0.552,14.13,
0.382,0.605,17.67,
0.333,0.652,21.2,
0.29,0.699,24.73,
0.256,0.734,28.27,
0.226,0.76,31.8,
0.2,0.783,35.33,
0.175,0.819,38.87,
0.159,0.829,42.4,
0.141,0.852,45.93,
0.125,0.852,49.47,
0.111,0.875,53.0,
0.102,0.885,56.53,
0.092,0.897,60.07,
0.0827,0.912,63.6,
0.0743,0.91,67.13,
0.067,0.918,70.67,
0.0604,0.926,74.2,
0.0554,0.94,77.73,
0.0507,0.932,81.27,
0.0457,0.94,84.8,
0.0423,0.955,88.33,
0.0389,0.936,91.87,
0.0353,0.953,95.4,
0.0324,0.959,98.93,
0.0303,0.96,102.0,
0.0283,0.956,106.0,
