A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0527,0.112,0.835,35.3,
0.0475,0.215,0.728,70.6,
0.0414,0.302,0.65,106.0,
0.0369,0.383,0.571,141.0,
0.033,0.454,0.512,176.0,
0.0292,0.513,0.449,212.0,
0.0256,0.579,0.399,247.0,
0.023,0.613,0.358,282.0,
0.0202,0.657,0.315,318.0,
0.018,0.693,0.28,353.0,
0.0157,0.735,0.245,388.0,
0.0141,0.759,0.22,424.0,
0.0127,0.785,0.195,459.0,
0.0112,0.806,0.173,494.0,
0.00987,0.831,0.155,530.0,
0.0089,0.859,0.139,565.0,
0.00791,0.857,0.122,600.0,
0.00696,0.874,0.109,635.0,
0.00621,0.893,0.0985,671.0,
0.00558,0.905,0.087,706.0,
0.00498,0.903,0.0775,741.0,
0.00443,0.913,0.0693,777.0,
0.00394,0.93,0.0624,812.0,
0.00358,0.933,0.055,847.0,
0.00324,0.95,0.0507,882.0,
0.00289,0.944,0.045,918.0,
0.00261,0.948,0.0408,953.0,
0.00234,0.951,0.0366,988.0,
0.00213,0.965,0.033,1024.0,
0.0019,0.961,0.03,1059.0,
