A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.049
0.0485,0.183,0.771,74.0,
0.0399,0.337,0.616,148.0,
0.0321,0.449,0.505,222.0,
0.0265,0.555,0.414,296.0,
0.0214,0.635,0.337,370.0,
0.0178,0.702,0.276,444.0,
0.0145,0.744,0.222,518.0,
0.0118,0.802,0.184,592.0,
0.00976,0.835,0.152,666.0,
0.00796,0.862,0.126,740.0,
0.00666,0.891,0.104,814.0,
0.00552,0.91,0.0864,888.0,
0.00459,0.925,0.0712,962.0,
0.00384,0.941,0.0593,1036.0,
0.00317,0.94,0.05,1110.0,
0.00262,0.945,0.0416,1184.0,
0.00222,0.966,0.0353,1258.0,
0.00188,0.952,0.0297,1332.0,
0.00162,0.969,0.0254,1406.0,
0.0014,0.976,0.0218,1480.0,
0.00122,0.979,0.0188,1554.0,
