A,P,time,cat
0.986,0.0,0.0,0.004
0.94,0.0528,2781.0,
0.888,0.105,5563.0,
0.845,0.156,8344.0,
0.785,0.209,11126.0,
0.738,0.26,13907.0,
0.684,0.31,16688.0,
0.628,0.361,19470.0,
0.583,0.411,22251.0,
0.538,0.46,25032.0,
0.485,0.512,27814.0,
0.439,0.56,30595.0,
0.389,0.603,33377.0,
0.343,0.658,36158.0,
0.294,0.695,38939.0,
0.253,0.751,41721.0,
0.21,0.798,44502.0,
0.173,0.834,47284.0,
0.133,0.865,50065.0,
0.0991,0.894,52846.0,
0.0697,0.916,55628.0,
0.0462,0.961,58409.0,
0.0285,0.978,61190.0,
0.0164,0.98,63972.0,
0.00895,0.988,66753.0,
0.00466,0.999,69535.0,
0.00239,0.993,72316.0,
