P,A,time,cat
0.0,0.993,0.0,0.045
0.0222,0.947,63.31,
0.0448,0.919,127.0,
0.0684,0.892,190.0,
0.0939,0.862,253.0,
0.117,0.845,317.0,
0.142,0.809,380.0,
0.168,0.802,443.0,
0.194,0.764,506.0,
0.22,0.738,570.0,
0.247,0.709,633.0,
0.277,0.686,696.0,
0.304,0.654,760.0,
0.334,0.623,823.0,
0.368,0.597,886.0,
0.399,0.557,950.0,
0.437,0.523,1013.0,
0.472,0.489,1076.0,
0.51,0.452,1140.0,
0.558,0.409,1203.0,
0.596,0.37,1266.0,
0.639,0.322,1330.0,
0.692,0.269,1393.0,
0.759,0.213,1456.0,
0.82,0.149,1519.0,
0.9,0.0764,1583.0,
0.974,0.0184,1646.0,
0.985,0.00799,1709.0,
0.988,0.00766,1773.0,
0.982,0.00768,1836.0,
