P,A,time,cat
0.0,1.009,0.0,0.036
0.0177,0.945,78.05,
0.0359,0.925,156.0,
0.0539,0.912,234.0,
0.0729,0.896,312.0,
0.0909,0.876,390.0,
0.109,0.858,468.0,
0.129,0.827,546.0,
0.149,0.809,624.0,
0.168,0.8,702.0,
0.189,0.784,781.0,
0.209,0.758,859.0,
0.236,0.728,937.0,
0.256,0.717,1015.0,
0.28,0.689,1093.0,
0.305,0.663,1171.0,
0.325,0.641,1249.0,
0.352,0.612,1327.0,
0.374,0.593,1405.0,
0.406,0.571,1483.0,
0.425,0.539,1561.0,
0.459,0.508,1639.0,
0.489,0.485,1717.0,
0.52,0.451,1795.0,
0.551,0.418,1873.0,
0.586,0.382,1951.0,
0.62,0.345,2029.0,
0.669,0.306,2107.0,
0.706,0.265,2185.0,
0.751,0.222,2264.0,
0.807,0.167,2342.0,
0.863,0.111,2420.0,
0.925,0.0521,2498.0,
0.984,0.0135,2576.0,
0.985,0.0079,2654.0,
0.988,0.0077,2732.0,
0.993,0.00759,2810.0,
0.994,0.00758,2888.0,
0.981,0.00755,2966.0,
