A,P,time,cat
1.008,0.0,0.0,0.013
0.807,0.194,489.0,
0.675,0.317,977.0,
0.595,0.396,1466.0,
0.532,0.461,1954.0,
0.477,0.51,2443.0,
0.437,0.554,2932.0,
0.395,0.588,3420.0,
0.365,0.626,3909.0,
0.34,0.656,4398.0,
0.314,0.682,4886.0,
0.291,0.709,5375.0,
0.27,0.732,5863.0,
0.252,0.741,6352.0,
0.233,0.756,6841.0,
0.218,0.771,7329.0,
0.208,0.79,7818.0,
0.191,0.8,8307.0,
0.183,0.812,8795.0,
0.172,0.819,9284.0,
0.162,0.824,9772.0,
0.153,0.838,10261.0,
0.147,0.841,10750.0,
0.139,0.857,11238.0,
0.132,0.857,11727.0,
0.125,0.855,12216.0,
0.12,0.872,12704.0,
0.116,0.88,13193.0,
0.108,0.875,13681.0,
0.104,0.878,14170.0,
0.101,0.888,14659.0,
0.0964,0.9,15147.0,
0.0942,0.9,15636.0,
0.0909,0.899,16125.0,
0.0881,0.907,16613.0,
0.0836,0.908,17102.0,
0.0823,0.905,17590.0,
0.0795,0.905,18079.0,
