A,P,time,cat
1.005,0.0,0.0,0.0195
0.769,0.231,399.0,
0.625,0.366,798.0,
0.535,0.455,1196.0,
0.471,0.52,1595.0,
0.417,0.57,1994.0,
0.376,0.613,2393.0,
0.341,0.65,2792.0,
0.308,0.667,3190.0,
0.283,0.701,3589.0,
0.257,0.733,3988.0,
0.235,0.758,4387.0,
0.216,0.769,4786.0,
0.2,0.781,5184.0,
0.188,0.807,5583.0,
0.175,0.81,5982.0,
0.163,0.832,6381.0,
0.153,0.826,6780.0,
0.141,0.843,7178.0,
0.134,0.844,7577.0,
0.126,0.855,7976.0,
0.12,0.863,8375.0,
0.113,0.869,8773.0,
0.107,0.875,9172.0,
0.102,0.885,9571.0,
0.097,0.891,9970.0,
0.0917,0.898,10369.0,
0.0888,0.897,10767.0,
0.0853,0.898,11166.0,
0.0813,0.898,11565.0,
0.0787,0.897,11964.0,
0.0752,0.917,12363.0,
0.0742,0.906,12761.0,
0.0716,0.92,13160.0,
0.0692,0.926,13559.0,
