A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.1,0.196,0.706,0.674,
0.0814,0.344,0.568,1.349,
0.0668,0.468,0.46,2.023,
0.0559,0.551,0.383,2.698,
0.0471,0.628,0.323,3.372,
0.0392,0.685,0.275,4.047,
0.0337,0.723,0.232,4.721,
0.029,0.767,0.202,5.396,
0.0254,0.792,0.178,6.07,
0.0227,0.809,0.157,6.744,
0.0204,0.838,0.142,7.419,
0.0188,0.854,0.13,8.093,
0.0171,0.862,0.119,8.768,
0.016,0.871,0.111,9.442,
0.0149,0.878,0.103,10.12,
0.0141,0.885,0.0988,10.79,
0.0135,0.896,0.0942,11.47,
0.0131,0.887,0.0913,12.14,
