A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.112,0.103,0.785,0.422,
0.102,0.195,0.711,0.844,
0.0908,0.274,0.636,1.265,
0.081,0.35,0.573,1.687,
0.0738,0.406,0.518,2.109,
0.0673,0.468,0.465,2.531,
0.061,0.517,0.425,2.952,
0.0554,0.563,0.387,3.374,
0.0506,0.601,0.347,3.796,
0.0463,0.626,0.321,4.218,
0.0426,0.659,0.298,4.639,
0.0397,0.687,0.273,5.061,
0.0359,0.705,0.251,5.483,
0.0335,0.731,0.236,5.905,
0.0314,0.755,0.218,6.326,
0.0291,0.771,0.2,6.748,
0.0272,0.777,0.19,7.17,
0.0257,0.79,0.177,7.592,
0.0239,0.806,0.166,8.014,
0.0227,0.826,0.158,8.435,
0.0213,0.823,0.149,8.857,
0.0206,0.835,0.143,9.279,
0.0194,0.846,0.134,9.701,
0.0183,0.841,0.127,10.12,
0.0175,0.862,0.125,10.54,
0.017,0.857,0.118,10.97,
0.0167,0.874,0.115,11.39,
0.0158,0.869,0.11,11.81,
0.0154,0.884,0.107,12.23,
0.015,0.885,0.103,12.65,
0.0145,0.884,0.103,13.07,
0.0143,0.882,0.0996,13.5,
0.0138,0.881,0.095,13.92,
0.0134,0.893,0.0956,14.34,
