P,A,time,cat
0.0,0.993,0.0,0.06875
0.0871,0.877,3.786,
0.17,0.799,7.571,
0.248,0.725,11.36,
0.326,0.646,15.14,
0.388,0.585,18.93,
0.454,0.525,22.71,
0.509,0.467,26.5,
0.563,0.414,30.29,
0.613,0.368,34.07,
0.651,0.327,37.86,
0.693,0.294,41.64,
0.737,0.261,45.43,
0.757,0.23,49.21,
0.774,0.2,53.0,
0.807,0.18,56.79,
0.834,0.16,60.57,
0.855,0.142,64.36,
0.874,0.13,68.14,
0.881,0.118,71.93,
0.88,0.107,75.71,
0.899,0.0972,79.5,
0.899,0.0904,83.29,
0.912,0.0823,87.07,
0.921,0.0778,90.86,
0.925,0.0737,94.64,
0.932,0.0687,98.43,
0.934,0.0653,102.0,
0.931,0.0628,106.0,
