A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.056
0.804,0.0659,0.0816,51.0,
0.73,0.0597,0.165,102.0,
0.649,0.0535,0.249,153.0,
0.579,0.0469,0.322,204.0,
0.503,0.0415,0.404,255.0,
0.437,0.0357,0.481,306.0,
0.364,0.0299,0.556,357.0,
0.296,0.0244,0.631,408.0,
0.234,0.0192,0.694,459.0,
0.176,0.0144,0.767,510.0,
0.122,0.0102,0.821,561.0,
0.0813,0.00667,0.873,612.0,
0.0501,0.00412,0.918,663.0,
0.0303,0.00251,0.947,714.0,
0.0194,0.0016,0.964,765.0,
0.0135,0.00111,0.964,816.0,
0.0106,0.0,0.979,867.0,
0.00916,0.0,0.979,918.0,
