A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07
0.797,0.0661,0.0684,33.55,
0.737,0.0606,0.135,67.1,
0.68,0.0556,0.202,101.0,
0.621,0.0506,0.266,134.0,
0.55,0.0456,0.335,168.0,
0.496,0.0409,0.403,201.0,
0.446,0.0356,0.463,235.0,
0.382,0.0317,0.529,268.0,
0.329,0.0268,0.587,302.0,
0.273,0.0225,0.645,336.0,
0.224,0.0184,0.702,369.0,
0.177,0.0143,0.75,403.0,
0.132,0.0111,0.812,436.0,
0.0964,0.00782,0.854,470.0,
0.0674,0.00554,0.892,503.0,
0.0452,0.0038,0.924,537.0,
0.0311,0.00257,0.945,570.0,
0.0217,0.00179,0.953,604.0,
0.0161,0.00132,0.975,637.0,
0.0125,0.00103,0.975,671.0,
