A,P,time,cat
1.006,0.0,0.0,0.043
0.941,0.0525,1.324,
0.902,0.0977,2.648,
0.874,0.14,3.972,
0.826,0.177,5.296,
0.793,0.209,6.62,
0.764,0.237,7.944,
0.722,0.265,9.268,
0.701,0.29,10.59,
0.694,0.309,11.92,
0.675,0.325,13.24,
0.65,0.348,14.56,
0.636,0.358,15.89,
0.63,0.371,17.21,
0.621,0.379,18.54,
0.601,0.393,19.86,
0.604,0.399,21.18,
0.59,0.403,22.51,
0.573,0.419,23.83,
0.577,0.419,25.16,
0.568,0.426,26.48,
0.569,0.432,27.8,
0.563,0.436,29.13,
0.557,0.439,30.45,
0.549,0.443,31.78,
0.552,0.445,33.1,
0.546,0.448,34.42,
0.546,0.451,35.75,
0.55,0.456,37.07,
0.542,0.45,38.4,
0.542,0.454,39.72,
