A,P,time,cat
1.007,0.0,0.0,0.041
0.957,0.0399,407.0,
0.908,0.074,814.0,
0.887,0.105,1220.0,
0.86,0.131,1627.0,
0.837,0.153,2034.0,
0.83,0.177,2441.0,
0.793,0.189,2847.0,
0.791,0.205,3254.0,
0.775,0.22,3661.0,
0.764,0.231,4068.0,
0.759,0.243,4474.0,
0.749,0.25,4881.0,
0.739,0.258,5288.0,
0.729,0.265,5695.0,
0.725,0.27,6101.0,
0.713,0.275,6508.0,
0.714,0.277,6915.0,
0.72,0.279,7322.0,
0.715,0.284,7728.0,
0.698,0.289,8135.0,
0.694,0.289,8542.0,
0.716,0.291,8949.0,
0.706,0.293,9355.0,
0.705,0.296,9762.0,
0.7,0.297,10169.0,
