P,A,time,cat
0.0,1.001,0.0,0.11624999999999999
0.0577,0.928,9.2,
0.108,0.876,18.4,
0.152,0.84,27.6,
0.186,0.811,36.8,
0.219,0.772,46.0,
0.244,0.753,55.2,
0.271,0.732,64.4,
0.296,0.705,73.6,
0.304,0.684,82.8,
0.318,0.672,92.0,
0.333,0.651,101.0,
0.342,0.652,110.0,
0.35,0.646,120.0,
0.36,0.632,129.0,
0.368,0.632,138.0,
0.374,0.619,147.0,
0.379,0.618,156.0,
0.379,0.607,166.0,
0.386,0.606,175.0,
0.389,0.604,184.0,
0.383,0.607,193.0,
0.389,0.597,202.0,
0.394,0.601,212.0,
0.396,0.597,221.0,
0.394,0.601,230.0,
