A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08625000000000001
0.00131,0.164,0.806,6026.0,
0.0,0.325,0.638,12053.0,
0.0,0.463,0.513,18079.0,
0.0,0.559,0.409,24105.0,
0.0,0.64,0.327,30131.0,
0.0,0.702,0.265,36158.0,
0.0,0.756,0.213,42184.0,
0.0,0.788,0.171,48210.0,
0.0,0.827,0.139,54236.0,
0.0,0.853,0.111,60263.0,
0.0,0.881,0.091,66289.0,
0.0,0.891,0.0735,72315.0,
0.0,0.9,0.0589,78342.0,
0.0,0.918,0.0481,84368.0,
0.0,0.931,0.0392,90394.0,
0.0,0.925,0.0314,96420.0,
0.0,0.948,0.0252,102447.0,
0.0,0.947,0.0206,108473.0,
