A,P,time,cat
0.988,0.0,0.0,0.045
0.866,0.135,1088.0,
0.745,0.249,2176.0,
0.652,0.352,3264.0,
0.562,0.438,4352.0,
0.493,0.512,5440.0,
0.423,0.58,6528.0,
0.366,0.634,7617.0,
0.322,0.682,8705.0,
0.278,0.716,9793.0,
0.244,0.753,10881.0,
0.209,0.791,11969.0,
0.186,0.812,13057.0,
0.163,0.835,14145.0,
0.142,0.858,15233.0,
0.125,0.874,16321.0,
0.109,0.885,17409.0,
0.0965,0.903,18497.0,
0.0852,0.914,19585.0,
0.0743,0.921,20673.0,
0.0665,0.931,21761.0,
0.0591,0.941,22850.0,
0.0529,0.947,23938.0,
0.0471,0.942,25026.0,
0.0425,0.959,26114.0,
0.0377,0.958,27202.0,
0.0348,0.969,28290.0,
0.0312,0.968,29378.0,
