A,P,time,cat
0.993,0.0,0.0,0.10874999999999999
0.79,0.144,0.00739,
0.673,0.261,0.0148,
0.579,0.366,0.0222,
0.483,0.466,0.0296,
0.382,0.562,0.037,
0.301,0.65,0.0444,
0.225,0.734,0.0517,
0.165,0.806,0.0591,
0.116,0.852,0.0665,
0.0813,0.886,0.0739,
0.0586,0.933,0.0813,
0.0447,0.937,0.0887,
0.0361,0.94,0.0961,
0.0313,0.946,0.103,
0.0284,0.961,0.111,
0.0266,0.956,0.118,
0.026,0.963,0.126,
0.0256,0.949,0.133,
0.0254,0.958,0.14,
0.025,0.961,0.148,
0.0251,0.967,0.155,
0.0249,0.968,0.163,
0.0249,0.966,0.17,
0.0252,0.955,0.177,
0.0246,0.963,0.185,
0.0251,0.959,0.192,
0.0246,0.954,0.2,
0.0247,0.948,0.207,
