A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.086
0.211,0.641,0.0707,15.35,
0.197,0.595,0.137,30.7,
0.179,0.542,0.201,46.04,
0.165,0.503,0.265,61.39,
0.152,0.453,0.325,76.74,
0.137,0.411,0.389,92.09,
0.12,0.359,0.452,107.0,
0.107,0.322,0.506,123.0,
0.0939,0.283,0.56,138.0,
0.0805,0.243,0.619,153.0,
0.0692,0.208,0.665,169.0,
0.0584,0.176,0.716,184.0,
0.0478,0.144,0.754,200.0,
0.0388,0.119,0.796,215.0,
0.0314,0.0947,0.836,230.0,
0.0257,0.0761,0.865,246.0,
0.0202,0.0612,0.879,261.0,
0.016,0.0482,0.892,276.0,
0.0129,0.039,0.915,292.0,
0.0104,0.0316,0.935,307.0,
0.00865,0.0262,0.945,322.0,
0.00734,0.0222,0.947,338.0,
0.00643,0.019,0.953,353.0,
