A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.21,0.629,0.0693,12.0,
0.192,0.58,0.134,24.0,
0.179,0.534,0.197,36.0,
0.161,0.485,0.26,48.0,
0.147,0.449,0.32,60.0,
0.134,0.4,0.378,72.0,
0.119,0.357,0.444,84.0,
0.107,0.316,0.493,96.0,
0.0929,0.28,0.548,108.0,
0.0806,0.243,0.598,120.0,
0.0693,0.206,0.641,132.0,
0.058,0.176,0.697,144.0,
0.0492,0.147,0.727,156.0,
0.0406,0.122,0.771,168.0,
0.0332,0.0994,0.817,180.0,
0.027,0.0813,0.841,192.0,
0.0218,0.0651,0.865,204.0,
0.0176,0.0529,0.89,216.0,
0.0142,0.0431,0.897,228.0,
0.0117,0.0351,0.919,240.0,
0.00982,0.029,0.93,252.0,
0.00825,0.0246,0.936,264.0,
0.00705,0.0213,0.941,276.0,
0.00625,0.0192,0.946,288.0,
0.00563,0.0168,0.943,300.0,
