A,P,time,cat
0.997,0.0,0.0,0.125
0.835,0.0637,0.512,
0.768,0.127,1.024,
0.709,0.189,1.536,
0.65,0.251,2.049,
0.596,0.309,2.561,
0.543,0.368,3.073,
0.487,0.421,3.585,
0.44,0.474,4.097,
0.389,0.535,4.609,
0.343,0.582,5.121,
0.297,0.628,5.634,
0.262,0.666,6.146,
0.222,0.713,6.658,
0.193,0.742,7.17,
0.161,0.781,7.682,
0.136,0.816,8.194,
0.118,0.832,8.706,
0.0965,0.856,9.219,
0.0819,0.866,9.731,
0.0685,0.909,10.24,
0.0582,0.92,10.75,
0.0501,0.922,11.27,
0.043,0.918,11.78,
0.0378,0.945,12.29,
0.0334,0.946,12.8,
0.0301,0.96,13.32,
0.0273,0.964,13.83,
0.0253,0.955,14.34,
