A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.104
0.242,0.653,0.0254,4.4,
0.414,0.429,0.0695,8.8,
0.495,0.297,0.116,13.2,
0.535,0.209,0.159,17.6,
0.545,0.156,0.21,22.0,
0.533,0.12,0.259,26.4,
0.509,0.095,0.304,30.8,
0.481,0.0789,0.35,35.2,
0.448,0.0674,0.393,39.6,
0.412,0.059,0.434,44.0,
0.377,0.0523,0.482,48.4,
0.338,0.0466,0.53,52.8,
0.3,0.0413,0.573,57.2,
0.263,0.0368,0.608,61.6,
0.238,0.0322,0.657,66.0,
0.205,0.0289,0.681,70.4,
0.174,0.0255,0.731,74.8,
0.149,0.0223,0.761,79.2,
0.123,0.019,0.798,83.6,
0.102,0.0163,0.819,88.0,
0.0837,0.0139,0.845,92.4,
0.0689,0.0117,0.862,96.8,
0.0561,0.00972,0.901,101.0,
0.0464,0.00817,0.897,106.0,
0.0387,0.00685,0.928,110.0,
0.0331,0.00569,0.927,114.0,
0.0289,0.00479,0.941,119.0,
0.0251,0.00404,0.948,123.0,
0.0229,0.00344,0.94,128.0,
0.0209,0.003,0.943,132.0,
