A,P,time,cat
1.003,0.0,0.0,0.12125
0.872,0.024,3.153,
0.833,0.0478,6.306,
0.815,0.0716,9.459,
0.795,0.0967,12.61,
0.768,0.123,15.76,
0.731,0.149,18.92,
0.715,0.175,22.07,
0.673,0.207,25.22,
0.659,0.232,28.38,
0.622,0.263,31.53,
0.59,0.297,34.68,
0.567,0.326,37.83,
0.528,0.364,40.99,
0.49,0.398,44.14,
0.453,0.438,47.29,
0.419,0.479,50.45,
0.371,0.524,53.6,
0.325,0.572,56.75,
0.274,0.617,59.9,
0.217,0.694,63.06,
0.154,0.766,66.21,
0.0829,0.849,69.36,
0.025,0.936,72.52,
0.00644,0.978,75.67,
0.00372,0.982,78.82,
0.00343,0.983,81.97,
0.0034,0.99,85.13,
0.0034,1.006,88.28,
