A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0856,0.104,0.795,1582.0,
0.077,0.199,0.707,3164.0,
0.0692,0.284,0.637,4746.0,
0.0615,0.36,0.565,6328.0,
0.0547,0.422,0.511,7910.0,
0.0501,0.478,0.458,9491.0,
0.0449,0.53,0.416,11073.0,
0.0407,0.567,0.379,12655.0,
0.0378,0.605,0.347,14237.0,
0.0347,0.643,0.32,15819.0,
0.0321,0.663,0.299,17401.0,
0.0301,0.682,0.281,18983.0,
0.0286,0.698,0.267,20565.0,
0.0269,0.708,0.253,22147.0,
0.0259,0.727,0.244,23728.0,
0.0249,0.737,0.234,25310.0,
0.0243,0.743,0.223,26892.0,
0.024,0.761,0.219,28474.0,
0.0234,0.748,0.218,30056.0,
0.0227,0.76,0.212,31638.0,
