A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028
0.0881,0.0771,0.821,1423.0,
0.0809,0.148,0.756,2846.0,
0.075,0.214,0.701,4269.0,
0.0698,0.278,0.645,5692.0,
0.064,0.334,0.596,7114.0,
0.0593,0.38,0.553,8537.0,
0.0545,0.431,0.511,9960.0,
0.0512,0.466,0.476,11383.0,
0.0475,0.501,0.436,12806.0,
0.0442,0.547,0.412,14229.0,
0.041,0.574,0.383,15652.0,
0.0389,0.595,0.36,17075.0,
0.0367,0.621,0.336,18498.0,
0.0352,0.636,0.319,19920.0,
0.0329,0.659,0.301,21343.0,
0.0312,0.664,0.289,22766.0,
0.0296,0.696,0.277,24189.0,
0.0289,0.703,0.266,25612.0,
0.0273,0.718,0.253,27035.0,
0.0264,0.709,0.249,28458.0,
0.0261,0.724,0.243,29881.0,
0.0253,0.733,0.235,31304.0,
0.0244,0.743,0.231,32726.0,
0.024,0.751,0.223,34149.0,
0.024,0.746,0.22,35572.0,
0.0235,0.749,0.217,36995.0,
0.023,0.752,0.216,38418.0,
