P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.114
0.137,0.603,0.199,68.48,
0.273,0.548,0.0953,137.0,
0.369,0.465,0.0712,205.0,
0.448,0.404,0.0608,274.0,
0.499,0.357,0.0524,342.0,
0.551,0.316,0.0465,411.0,
0.591,0.28,0.041,479.0,
0.618,0.25,0.0366,548.0,
0.653,0.222,0.0326,616.0,
0.68,0.2,0.0293,685.0,
0.699,0.184,0.0267,753.0,
0.71,0.165,0.024,822.0,
0.737,0.15,0.022,890.0,
0.749,0.138,0.0201,959.0,
0.753,0.126,0.0183,1027.0,
0.765,0.115,0.0167,1096.0,
0.786,0.105,0.0153,1164.0,
0.795,0.0968,0.0138,1233.0,
0.794,0.0893,0.0129,1301.0,
0.806,0.0819,0.0119,1370.0,
0.828,0.0762,0.0108,1438.0,
0.817,0.0705,0.0101,1507.0,
0.823,0.0651,0.00941,1575.0,
0.833,0.0605,0.00878,1644.0,
0.841,0.0564,0.0081,1712.0,
0.839,0.0522,0.00752,1781.0,
0.847,0.0494,0.00706,1849.0,
0.85,0.0461,0.0066,1918.0,
0.856,0.0431,0.00612,1986.0,
0.858,0.0403,0.00572,2055.0,
0.865,0.0376,0.00545,2123.0,
0.868,0.0359,0.00513,2192.0,
0.856,0.0336,0.00479,2260.0,
