P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.14250000000000002
0.16,0.574,0.19,70.62,
0.31,0.502,0.088,141.0,
0.416,0.413,0.0634,212.0,
0.494,0.344,0.0521,282.0,
0.547,0.292,0.0438,353.0,
0.586,0.253,0.0374,424.0,
0.629,0.219,0.0326,494.0,
0.667,0.193,0.0283,565.0,
0.686,0.169,0.025,636.0,
0.713,0.148,0.022,706.0,
0.725,0.132,0.0191,777.0,
0.749,0.118,0.0171,847.0,
0.759,0.105,0.0153,918.0,
0.773,0.0935,0.0137,989.0,
0.797,0.0855,0.0123,1059.0,
0.789,0.0759,0.011,1130.0,
0.808,0.0687,0.00993,1200.0,
0.804,0.0616,0.00888,1271.0,
0.82,0.0569,0.00817,1342.0,
0.819,0.0508,0.00736,1412.0,
0.831,0.0469,0.00673,1483.0,
0.827,0.043,0.00616,1554.0,
0.837,0.0395,0.00568,1624.0,
0.844,0.0365,0.00519,1695.0,
0.84,0.0331,0.00485,1765.0,
0.842,0.0311,0.00442,1836.0,
