P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.088,0.0433,0.841,1883.0,
0.172,0.0383,0.754,3766.0,
0.255,0.0344,0.674,5650.0,
0.337,0.031,0.6,7533.0,
0.41,0.027,0.527,9416.0,
0.479,0.0235,0.46,11299.0,
0.545,0.0206,0.401,13183.0,
0.605,0.0176,0.341,15066.0,
0.67,0.0146,0.289,16949.0,
0.711,0.0126,0.246,18832.0,
0.755,0.0108,0.208,20715.0,
0.794,0.00911,0.176,22599.0,
0.815,0.00795,0.155,24482.0,
0.843,0.00702,0.138,26365.0,
0.847,0.0064,0.124,28248.0,
0.862,0.00599,0.116,30132.0,
0.866,0.00565,0.11,32015.0,
0.862,0.00545,0.107,33898.0,
