P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0633,0.0437,0.836,1085.0,
0.124,0.0401,0.784,2169.0,
0.184,0.0375,0.727,3254.0,
0.246,0.0347,0.675,4339.0,
0.302,0.0316,0.616,5424.0,
0.357,0.029,0.565,6508.0,
0.413,0.0266,0.51,7593.0,
0.465,0.0242,0.465,8678.0,
0.508,0.0219,0.419,9762.0,
0.558,0.0192,0.379,10847.0,
0.602,0.0175,0.337,11932.0,
0.644,0.0155,0.302,13017.0,
0.686,0.0137,0.268,14101.0,
0.717,0.0122,0.239,15186.0,
0.751,0.0109,0.209,16271.0,
0.774,0.00964,0.188,17356.0,
0.795,0.00878,0.169,18440.0,
0.797,0.00794,0.154,19525.0,
0.826,0.00733,0.138,20610.0,
0.842,0.0068,0.13,21694.0,
0.848,0.00637,0.123,22779.0,
0.841,0.00599,0.116,23864.0,
0.849,0.00572,0.113,24949.0,
0.868,0.00556,0.108,26033.0,
0.861,0.00543,0.104,27118.0,
