P,A,time,cat
0.0,1.0,0.0,0.006
0.00311,0.998,129.0,
0.0068,0.992,258.0,
0.0102,0.988,387.0,
0.0133,0.979,517.0,
0.0158,0.975,646.0,
0.0181,0.981,775.0,
0.0203,0.987,904.0,
0.0224,0.979,1033.0,
0.0241,0.976,1162.0,
0.0254,0.981,1291.0,
0.0268,0.959,1421.0,
0.0283,0.976,1550.0,
0.0293,0.96,1679.0,
0.0301,0.959,1808.0,
0.0311,0.974,1937.0,
0.0319,0.964,2066.0,
0.0324,0.963,2195.0,
0.0328,0.968,2325.0,
0.0341,0.965,2454.0,
0.0341,0.958,2583.0,
0.035,0.962,2712.0,
0.0352,0.963,2841.0,
0.0359,0.964,2970.0,
0.0357,0.957,3099.0,
0.0363,0.961,3229.0,
0.0366,0.969,3358.0,
0.0367,0.948,3487.0,
0.0368,0.964,3616.0,
0.0369,0.965,3745.0,
0.0375,0.964,3874.0,
0.0375,0.95,4003.0,
0.0373,0.95,4133.0,
0.038,0.957,4262.0,
0.038,0.961,4391.0,
0.0379,0.949,4520.0,
