A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.828,0.174,1217.0,
0.687,0.31,2434.0,
0.585,0.407,3651.0,
0.499,0.497,4867.0,
0.43,0.57,6084.0,
0.374,0.624,7301.0,
0.325,0.673,8518.0,
0.279,0.716,9735.0,
0.249,0.748,10952.0,
0.219,0.779,12168.0,
0.192,0.807,13385.0,
0.172,0.818,14602.0,
0.151,0.84,15819.0,
0.137,0.87,17036.0,
0.123,0.86,18253.0,
0.11,0.885,19470.0,
0.1,0.904,20686.0,
0.0914,0.91,21903.0,
0.083,0.913,23120.0,
0.0757,0.917,24337.0,
0.0701,0.93,25554.0,
0.0637,0.938,26771.0,
0.0603,0.945,27987.0,
0.0566,0.943,29204.0,
0.0528,0.948,30421.0,
0.0501,0.934,31638.0,
