A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.063
0.744,0.236,0.0194,0.348,
0.563,0.368,0.0666,0.697,
0.439,0.434,0.127,1.045,
0.342,0.464,0.196,1.394,
0.272,0.461,0.266,1.742,
0.226,0.442,0.329,2.091,
0.187,0.415,0.396,2.439,
0.159,0.391,0.449,2.787,
0.133,0.358,0.502,3.136,
0.116,0.326,0.553,3.484,
0.1,0.294,0.597,3.833,
0.0881,0.269,0.645,4.181,
0.0775,0.247,0.675,4.529,
0.0684,0.22,0.711,4.878,
0.0604,0.2,0.737,5.226,
0.0539,0.179,0.765,5.575,
0.0482,0.163,0.776,5.923,
0.0433,0.148,0.811,6.272,
0.0387,0.133,0.823,6.62,
0.0347,0.12,0.836,6.968,
0.0313,0.11,0.85,7.317,
0.028,0.098,0.865,7.665,
0.0251,0.0888,0.879,8.014,
0.0228,0.0821,0.876,8.362,
0.0208,0.0738,0.895,8.711,
0.0184,0.0677,0.907,9.059,
0.0168,0.0623,0.918,9.407,
0.0154,0.0559,0.918,9.756,
0.0141,0.0511,0.936,10.1,
0.0127,0.0476,0.934,10.45,
0.0115,0.0425,0.94,10.8,
0.0105,0.0397,0.942,11.15,
0.00955,0.0364,0.942,11.5,
0.00875,0.0335,0.939,11.85,
0.00801,0.0306,0.952,12.19,
0.00732,0.0281,0.954,12.54,
0.00678,0.0266,0.961,12.89,
0.00623,0.0246,0.968,13.24,
