A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07875
0.734,0.245,0.0279,0.379,
0.546,0.369,0.0936,0.759,
0.409,0.421,0.172,1.138,
0.313,0.43,0.26,1.518,
0.246,0.401,0.347,1.897,
0.197,0.375,0.419,2.276,
0.159,0.337,0.495,2.656,
0.131,0.302,0.563,3.035,
0.111,0.271,0.616,3.414,
0.0931,0.245,0.657,3.794,
0.0777,0.213,0.701,4.173,
0.067,0.188,0.737,4.553,
0.0572,0.164,0.77,4.932,
0.0486,0.144,0.803,5.311,
0.0426,0.125,0.821,5.691,
0.0366,0.111,0.838,6.07,
0.0318,0.0972,0.872,6.449,
0.0274,0.0855,0.879,6.829,
0.0239,0.0747,0.893,7.208,
0.0212,0.0657,0.902,7.588,
0.0182,0.0579,0.924,7.967,
0.016,0.0528,0.915,8.346,
0.014,0.0458,0.922,8.726,
0.0123,0.0412,0.935,9.105,
0.0109,0.0366,0.945,9.484,
0.0096,0.0328,0.946,9.864,
0.00854,0.0295,0.952,10.24,
0.00759,0.0267,0.951,10.62,
0.0068,0.0245,0.96,11.0,
0.00605,0.0221,0.952,11.38,
0.0055,0.0202,0.96,11.76,
0.00493,0.0186,0.966,12.14,
