P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04625
0.0533,0.0876,0.803,650.0,
0.108,0.0808,0.763,1299.0,
0.161,0.0771,0.707,1949.0,
0.214,0.0718,0.662,2599.0,
0.266,0.0661,0.614,3248.0,
0.324,0.0609,0.57,3898.0,
0.372,0.0562,0.526,4548.0,
0.426,0.0513,0.468,5198.0,
0.483,0.0454,0.431,5847.0,
0.536,0.0409,0.382,6497.0,
0.59,0.0353,0.33,7147.0,
0.638,0.0305,0.289,7796.0,
0.692,0.0255,0.24,8446.0,
0.745,0.0204,0.193,9096.0,
0.803,0.0159,0.147,9746.0,
0.846,0.0109,0.101,10395.0,
0.884,0.00648,0.0603,11045.0,
0.928,0.00268,0.0253,11695.0,
0.962,0.0,0.00743,12344.0,
0.963,0.0,0.00415,12994.0,
