A,P,time,cat
1.004,0.0,0.0,0.0405
0.688,0.277,1.892,
0.556,0.409,3.784,
0.469,0.493,5.675,
0.397,0.565,7.567,
0.344,0.62,9.459,
0.301,0.655,11.35,
0.265,0.698,13.24,
0.232,0.727,15.13,
0.21,0.74,17.03,
0.187,0.782,18.92,
0.169,0.799,20.81,
0.151,0.808,22.7,
0.136,0.829,24.59,
0.121,0.839,26.48,
0.111,0.846,28.38,
0.102,0.869,30.27,
0.0925,0.856,32.16,
0.085,0.879,34.05,
0.078,0.887,35.94,
0.0707,0.89,37.84,
0.0649,0.9,39.73,
0.0605,0.889,41.62,
0.0556,0.918,43.51,
0.0519,0.912,45.4,
0.0487,0.912,47.29,
0.0455,0.911,49.19,
0.0431,0.913,51.08,
0.0399,0.923,52.97,
