A,P,time,cat
1.012,0.0,0.0,0.027
0.697,0.275,2.825,
0.567,0.407,5.65,
0.475,0.5,8.474,
0.405,0.564,11.3,
0.353,0.624,14.12,
0.311,0.664,16.95,
0.274,0.709,19.77,
0.241,0.741,22.6,
0.216,0.76,25.42,
0.192,0.782,28.25,
0.171,0.803,31.07,
0.156,0.815,33.9,
0.141,0.832,36.72,
0.126,0.857,39.55,
0.116,0.859,42.37,
0.105,0.868,45.2,
0.0962,0.873,48.02,
0.0886,0.883,50.85,
0.0801,0.882,53.67,
0.0747,0.894,56.5,
0.0685,0.901,59.32,
0.0629,0.913,62.15,
0.0579,0.916,64.97,
0.0545,0.911,67.8,
0.0504,0.923,70.62,
