A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.215,0.0634,0.704,0.533,
0.197,0.126,0.656,1.066,
0.182,0.186,0.601,1.598,
0.17,0.247,0.557,2.131,
0.158,0.306,0.514,2.664,
0.142,0.362,0.477,3.197,
0.129,0.415,0.43,3.729,
0.118,0.476,0.386,4.262,
0.107,0.519,0.35,4.795,
0.0941,0.573,0.317,5.328,
0.0844,0.621,0.278,5.86,
0.0742,0.665,0.247,6.393,
0.0648,0.703,0.216,6.926,
0.0561,0.741,0.189,7.459,
0.0472,0.779,0.16,7.991,
0.0411,0.802,0.137,8.524,
0.035,0.831,0.117,9.057,
0.0297,0.868,0.0999,9.59,
0.0248,0.88,0.083,10.12,
0.0214,0.897,0.07,10.66,
0.0178,0.914,0.0594,11.19,
0.015,0.915,0.0499,11.72,
0.0127,0.942,0.0423,12.25,
0.0109,0.949,0.0363,12.79,
0.00955,0.963,0.0313,13.32,
0.00833,0.955,0.0278,13.85,
0.00743,0.969,0.0245,14.38,
0.00665,0.956,0.0221,14.92,
0.00608,0.978,0.0203,15.45,
