A,P,time,cat
1.003,0.0,0.0,0.051
0.923,0.0695,3.533,
0.859,0.131,7.067,
0.807,0.185,10.6,
0.777,0.231,14.13,
0.72,0.278,17.67,
0.681,0.312,21.2,
0.651,0.344,24.73,
0.624,0.366,28.27,
0.604,0.396,31.8,
0.584,0.419,35.33,
0.56,0.435,38.87,
0.547,0.452,42.4,
0.534,0.463,45.93,
0.524,0.474,49.47,
0.509,0.486,53.0,
0.509,0.495,56.53,
0.489,0.506,60.07,
0.483,0.508,63.6,
0.486,0.518,67.13,
0.479,0.521,70.67,
0.47,0.52,74.2,
0.474,0.536,77.73,
0.462,0.539,81.27,
0.463,0.533,84.8,
0.461,0.54,88.33,
0.461,0.54,91.87,
0.455,0.548,95.4,
0.457,0.543,98.93,
0.451,0.551,102.0,
0.454,0.545,106.0,
