A,P,time,cat
1.004,0.0,0.0,0.06375
0.936,0.0588,2.345,
0.879,0.112,4.689,
0.837,0.157,7.034,
0.796,0.202,9.379,
0.761,0.237,11.72,
0.716,0.271,14.07,
0.696,0.305,16.41,
0.667,0.333,18.76,
0.641,0.355,21.1,
0.621,0.376,23.45,
0.603,0.395,25.79,
0.588,0.412,28.14,
0.568,0.428,30.48,
0.547,0.438,32.83,
0.538,0.456,35.17,
0.533,0.471,37.52,
0.516,0.479,39.86,
0.513,0.486,42.2,
0.503,0.498,44.55,
0.506,0.496,46.89,
0.494,0.501,49.24,
0.488,0.512,51.58,
0.481,0.515,53.93,
0.477,0.515,56.27,
0.473,0.526,58.62,
0.47,0.528,60.96,
0.466,0.527,63.31,
0.464,0.538,65.65,
0.455,0.532,68.0,
0.458,0.535,70.34,
0.454,0.541,72.69,
0.457,0.543,75.03,
