P,A,time,cat
0.0,1.008,0.0,0.03375
0.072,0.912,5.243,
0.146,0.851,10.49,
0.212,0.776,15.73,
0.274,0.716,20.97,
0.34,0.658,26.22,
0.396,0.592,31.46,
0.444,0.544,36.7,
0.503,0.495,41.95,
0.546,0.443,47.19,
0.588,0.403,52.43,
0.627,0.363,57.68,
0.657,0.332,62.92,
0.69,0.297,68.16,
0.725,0.271,73.41,
0.746,0.241,78.65,
0.775,0.218,83.89,
0.798,0.197,89.14,
0.821,0.175,94.38,
0.826,0.159,99.62,
0.859,0.144,105.0,
0.864,0.129,110.0,
0.88,0.117,115.0,
0.886,0.105,121.0,
0.9,0.0966,126.0,
0.907,0.087,131.0,
0.917,0.0783,136.0,
0.921,0.0719,142.0,
0.932,0.0655,147.0,
0.935,0.0596,152.0,
0.948,0.0547,157.0,
0.947,0.0503,163.0,
0.954,0.0462,168.0,
0.948,0.0426,173.0,
0.951,0.039,178.0,
0.965,0.0364,184.0,
0.958,0.0344,189.0,
0.967,0.032,194.0,
