P,A,time,cat
0.0,0.993,0.0,0.027
0.0843,0.902,8.517,
0.169,0.823,17.03,
0.248,0.749,25.55,
0.327,0.665,34.07,
0.395,0.595,42.59,
0.462,0.53,51.1,
0.522,0.474,59.62,
0.572,0.414,68.14,
0.628,0.364,76.66,
0.684,0.322,85.17,
0.717,0.285,93.69,
0.75,0.249,102.0,
0.77,0.215,111.0,
0.794,0.189,119.0,
0.823,0.167,128.0,
0.842,0.143,136.0,
0.871,0.126,145.0,
0.878,0.111,153.0,
0.905,0.0959,162.0,
0.905,0.085,170.0,
0.924,0.0754,179.0,
0.932,0.0671,187.0,
0.942,0.0595,196.0,
0.953,0.0527,204.0,
0.952,0.0475,213.0,
0.945,0.0429,221.0,
0.964,0.0388,230.0,
0.962,0.0353,238.0,
0.969,0.0323,247.0,
