P,A,time,cat
0.0,0.995,0.0,0.01
0.0264,0.978,10.85,
0.0525,0.927,21.69,
0.08,0.912,32.54,
0.11,0.894,43.38,
0.138,0.851,54.23,
0.169,0.825,65.08,
0.199,0.794,75.92,
0.229,0.759,86.77,
0.262,0.732,97.62,
0.297,0.693,108.0,
0.337,0.665,119.0,
0.371,0.624,130.0,
0.408,0.585,141.0,
0.448,0.545,152.0,
0.49,0.494,163.0,
0.541,0.451,174.0,
0.595,0.393,184.0,
0.65,0.339,195.0,
0.716,0.275,206.0,
0.795,0.199,217.0,
0.877,0.112,228.0,
0.965,0.0322,239.0,
0.978,0.0132,249.0,
0.996,0.0118,260.0,
0.989,0.0118,271.0,
0.99,0.0119,282.0,
