A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0568,0.125,0.819,0.0979,
0.0491,0.234,0.715,0.196,
0.0429,0.333,0.623,0.294,
0.0377,0.409,0.546,0.391,
0.0328,0.491,0.475,0.489,
0.0289,0.552,0.417,0.587,
0.0251,0.609,0.367,0.685,
0.0217,0.659,0.321,0.783,
0.0195,0.698,0.282,0.881,
0.0167,0.739,0.246,0.979,
0.015,0.766,0.218,1.077,
0.0131,0.798,0.192,1.174,
0.0115,0.806,0.168,1.272,
0.0102,0.836,0.146,1.37,
0.00885,0.862,0.128,1.468,
0.00777,0.879,0.115,1.566,
0.00689,0.893,0.101,1.664,
0.006,0.901,0.0879,1.762,
0.00531,0.922,0.077,1.86,
0.00467,0.931,0.069,1.957,
0.00417,0.936,0.0608,2.055,
0.00372,0.945,0.0534,2.153,
0.00325,0.948,0.0474,2.251,
0.00288,0.964,0.0417,2.349,
0.00255,0.946,0.0373,2.447,
0.00227,0.972,0.0325,2.545,
0.00201,0.964,0.0296,2.643,
0.00182,0.967,0.0261,2.74,
0.00162,0.975,0.0236,2.838,
0.00146,0.976,0.0207,2.936,
0.00131,0.983,0.0189,3.034,
