A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.024
0.0513,0.195,0.742,0.199,
0.0413,0.354,0.607,0.398,
0.0332,0.484,0.486,0.598,
0.0266,0.579,0.383,0.797,
0.0213,0.659,0.316,0.996,
0.0174,0.729,0.254,1.195,
0.0141,0.773,0.206,1.395,
0.0113,0.817,0.166,1.594,
0.00929,0.86,0.134,1.793,
0.00755,0.88,0.11,1.992,
0.00609,0.902,0.0883,2.191,
0.00496,0.922,0.0726,2.391,
0.00407,0.947,0.0595,2.59,
0.00333,0.939,0.0484,2.789,
0.00273,0.964,0.0399,2.988,
0.00225,0.953,0.0329,3.188,
0.00186,0.973,0.0277,3.387,
0.00156,0.971,0.0226,3.586,
