P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.051
0.143,0.844,0.00929,26.5,
0.271,0.702,0.0131,53.0,
0.379,0.581,0.0164,79.5,
0.467,0.489,0.019,106.0,
0.549,0.409,0.021,132.0,
0.611,0.341,0.0224,159.0,
0.663,0.286,0.0237,186.0,
0.706,0.241,0.0252,212.0,
0.75,0.203,0.0259,238.0,
0.78,0.169,0.0267,265.0,
0.799,0.144,0.0271,292.0,
0.83,0.122,0.0276,318.0,
0.84,0.103,0.0281,344.0,
0.856,0.0867,0.0284,371.0,
0.867,0.0738,0.0292,398.0,
0.885,0.0626,0.0294,424.0,
0.897,0.0542,0.0298,450.0,
0.898,0.0466,0.0296,477.0,
0.898,0.0405,0.0294,504.0,
0.91,0.0355,0.0296,530.0,
