P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06375
0.0909,0.903,0.0066,17.1,
0.182,0.793,0.00945,34.19,
0.262,0.703,0.0119,51.29,
0.332,0.634,0.014,68.39,
0.396,0.569,0.0161,85.48,
0.457,0.502,0.018,103.0,
0.509,0.446,0.0193,120.0,
0.558,0.399,0.0206,137.0,
0.597,0.358,0.0213,154.0,
0.627,0.315,0.0221,171.0,
0.668,0.282,0.0233,188.0,
0.697,0.249,0.0243,205.0,
0.72,0.225,0.0249,222.0,
0.74,0.201,0.0254,239.0,
0.754,0.181,0.0258,256.0,
0.777,0.161,0.0266,274.0,
0.79,0.145,0.0267,291.0,
0.809,0.129,0.0267,308.0,
0.822,0.115,0.0277,325.0,
0.834,0.105,0.0279,342.0,
0.849,0.0928,0.0284,359.0,
0.836,0.084,0.0283,376.0,
0.855,0.0764,0.0283,393.0,
0.865,0.0685,0.0284,410.0,
0.877,0.062,0.0287,427.0,
0.88,0.0559,0.0288,445.0,
0.89,0.0509,0.0289,462.0,
0.885,0.046,0.0292,479.0,
0.887,0.0425,0.0293,496.0,
0.892,0.0386,0.0296,513.0,
0.906,0.035,0.0295,530.0,
