A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.573,0.193,0.205,4018.0,
0.48,0.161,0.329,8035.0,
0.414,0.139,0.412,12053.0,
0.363,0.124,0.472,16070.0,
0.326,0.109,0.532,20088.0,
0.292,0.0976,0.579,24105.0,
0.259,0.0877,0.61,28123.0,
0.238,0.0783,0.64,32140.0,
0.214,0.0715,0.668,36158.0,
0.195,0.0658,0.695,40175.0,
0.181,0.061,0.718,44193.0,
0.164,0.0549,0.741,48210.0,
0.151,0.0507,0.761,52228.0,
0.139,0.0465,0.78,56245.0,
0.127,0.0424,0.787,60263.0,
0.117,0.0393,0.803,64280.0,
0.109,0.0362,0.818,68298.0,
0.0988,0.0334,0.829,72316.0,
0.092,0.031,0.842,76333.0,
0.0857,0.0283,0.847,80351.0,
0.0794,0.0264,0.853,84368.0,
0.0727,0.0245,0.853,88386.0,
0.0673,0.0224,0.866,92403.0,
0.0631,0.0211,0.876,96421.0,
0.0576,0.0194,0.873,100438.0,
0.0535,0.0181,0.878,104456.0,
0.0499,0.0167,0.891,108473.0,
0.0466,0.0155,0.89,112491.0,
0.0434,0.0143,0.894,116508.0,
0.0404,0.0134,0.906,120526.0,
0.0369,0.0125,0.912,124543.0,
0.0347,0.0115,0.92,128561.0,
0.0319,0.0107,0.92,132578.0,
0.0301,0.00982,0.923,136596.0,
0.0279,0.00926,0.92,140613.0,
0.0257,0.00865,0.914,144631.0,
