A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.55,0.186,0.24,6026.0,
0.45,0.151,0.364,12053.0,
0.386,0.129,0.461,18079.0,
0.328,0.113,0.523,24105.0,
0.289,0.0958,0.584,30132.0,
0.258,0.0872,0.625,36158.0,
0.231,0.0776,0.658,42184.0,
0.205,0.0685,0.692,48210.0,
0.183,0.0617,0.721,54237.0,
0.166,0.0559,0.757,60263.0,
0.152,0.0504,0.765,66289.0,
0.135,0.0451,0.788,72316.0,
0.122,0.0409,0.804,78342.0,
0.112,0.0373,0.824,84368.0,
0.1,0.034,0.84,90395.0,
0.0915,0.0307,0.851,96421.0,
0.0834,0.0282,0.849,102447.0,
0.0764,0.0256,0.861,108474.0,
0.0699,0.0232,0.87,114500.0,
0.0637,0.0217,0.871,120526.0,
0.0583,0.0196,0.882,126552.0,
0.0535,0.0179,0.889,132579.0,
0.0484,0.0164,0.899,138605.0,
0.0439,0.0151,0.906,144631.0,
0.041,0.0137,0.914,150658.0,
0.0371,0.0125,0.91,156684.0,
0.0342,0.0114,0.92,162710.0,
0.0315,0.0105,0.918,168737.0,
0.0289,0.00969,0.92,174763.0,
0.0265,0.00893,0.932,180789.0,
0.0239,0.00812,0.927,186815.0,
0.0222,0.00735,0.939,192842.0,
0.0205,0.00675,0.919,198868.0,
0.0187,0.00623,0.945,204894.0,
0.0171,0.00573,0.942,210921.0,
0.0157,0.0053,0.946,216947.0,
