A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.937,0.0363,74.56,
0.907,0.0713,149.0,
0.866,0.108,224.0,
0.821,0.145,298.0,
0.796,0.18,373.0,
0.759,0.213,447.0,
0.721,0.249,522.0,
0.692,0.289,596.0,
0.657,0.322,671.0,
0.613,0.353,746.0,
0.583,0.392,820.0,
0.555,0.428,895.0,
0.514,0.457,969.0,
0.487,0.493,1044.0,
0.457,0.53,1118.0,
0.417,0.553,1193.0,
0.386,0.582,1267.0,
0.357,0.621,1342.0,
0.327,0.657,1417.0,
0.299,0.684,1491.0,
0.267,0.718,1566.0,
0.243,0.741,1640.0,
0.213,0.76,1715.0,
0.187,0.794,1789.0,
0.165,0.806,1864.0,
0.144,0.842,1938.0,
0.123,0.849,2013.0,
0.105,0.887,2088.0,
0.0889,0.894,2162.0,
0.075,0.912,2237.0,
0.0633,0.916,2311.0,
0.0528,0.933,2386.0,
0.0464,0.942,2460.0,
0.0405,0.936,2535.0,
0.0358,0.953,2609.0,
0.0325,0.961,2684.0,
