A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.0556,0.156,0.781,430.0,
0.0461,0.293,0.658,861.0,
0.0397,0.404,0.556,1291.0,
0.033,0.498,0.461,1722.0,
0.0277,0.58,0.389,2152.0,
0.0232,0.643,0.328,2583.0,
0.0198,0.694,0.273,3013.0,
0.0166,0.746,0.235,3443.0,
0.0141,0.779,0.2,3874.0,
0.012,0.812,0.168,4304.0,
0.0101,0.838,0.143,4735.0,
0.00874,0.877,0.122,5165.0,
0.00756,0.891,0.104,5596.0,
0.00638,0.901,0.0899,6026.0,
0.00557,0.908,0.0783,6456.0,
0.00483,0.923,0.0691,6887.0,
0.00429,0.939,0.06,7317.0,
0.00374,0.922,0.0523,7748.0,
0.00332,0.933,0.0461,8178.0,
0.00298,0.953,0.0423,8609.0,
0.00267,0.953,0.0378,9039.0,
