A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.861,0.127,2448.0,
0.765,0.235,4896.0,
0.669,0.324,7344.0,
0.598,0.4,9793.0,
0.537,0.462,12241.0,
0.494,0.51,14689.0,
0.437,0.565,17137.0,
0.399,0.6,19585.0,
0.37,0.627,22034.0,
0.342,0.655,24482.0,
0.317,0.676,26930.0,
0.296,0.699,29378.0,
0.277,0.72,31826.0,
0.265,0.729,34274.0,
0.252,0.752,36722.0,
0.239,0.754,39171.0,
0.233,0.76,41619.0,
0.223,0.777,44067.0,
0.218,0.782,46515.0,
0.212,0.789,48963.0,
0.208,0.79,51412.0,
0.201,0.793,53860.0,
0.199,0.795,56308.0,
0.195,0.808,58756.0,
