P,A,time,cat
0.0,0.998,0.0,0.10874999999999999
0.0253,0.872,779.0,
0.051,0.852,1559.0,
0.0783,0.827,2338.0,
0.105,0.794,3117.0,
0.13,0.78,3896.0,
0.161,0.739,4676.0,
0.188,0.72,5455.0,
0.217,0.682,6234.0,
0.246,0.662,7013.0,
0.278,0.62,7793.0,
0.309,0.583,8572.0,
0.344,0.561,9351.0,
0.383,0.525,10131.0,
0.418,0.486,10910.0,
0.459,0.456,11689.0,
0.5,0.415,12468.0,
0.534,0.376,13248.0,
0.587,0.326,14027.0,
0.637,0.288,14806.0,
0.677,0.236,15586.0,
0.739,0.188,16365.0,
0.796,0.132,17144.0,
0.844,0.0767,17923.0,
0.927,0.0314,18703.0,
0.965,0.0107,19482.0,
0.961,0.00693,20261.0,
0.973,0.00644,21040.0,
0.971,0.00633,21820.0,
0.962,0.00636,22599.0,
