A,P,time,cat
1.01,0.0,0.0,0.049
0.932,0.0385,0.0374,
0.876,0.0783,0.0749,
0.844,0.115,0.112,
0.807,0.156,0.15,
0.769,0.196,0.187,
0.718,0.23,0.225,
0.692,0.267,0.262,
0.659,0.309,0.299,
0.611,0.342,0.337,
0.571,0.382,0.374,
0.539,0.418,0.412,
0.499,0.451,0.449,
0.472,0.493,0.487,
0.436,0.528,0.524,
0.398,0.558,0.561,
0.367,0.599,0.599,
0.334,0.628,0.636,
0.301,0.653,0.674,
0.268,0.695,0.711,
0.243,0.724,0.749,
0.214,0.746,0.786,
0.185,0.785,0.823,
0.159,0.806,0.861,
0.137,0.829,0.898,
0.115,0.857,0.936,
0.0961,0.882,0.973,
0.079,0.901,1.011,
0.0643,0.918,1.048,
0.052,0.926,1.085,
0.042,0.951,1.123,
0.0329,0.963,1.16,
0.0265,0.966,1.198,
0.0214,0.959,1.235,
0.0174,0.985,1.273,
0.014,0.985,1.31,
