A,P,time,cat
1.005,0.0,0.0,0.08700000000000001
0.792,0.162,125.0,
0.702,0.238,249.0,
0.649,0.292,374.0,
0.595,0.335,498.0,
0.554,0.384,623.0,
0.518,0.422,748.0,
0.476,0.46,872.0,
0.437,0.504,997.0,
0.404,0.543,1122.0,
0.364,0.579,1246.0,
0.331,0.603,1371.0,
0.303,0.646,1495.0,
0.27,0.677,1620.0,
0.245,0.704,1745.0,
0.218,0.726,1869.0,
0.193,0.761,1994.0,
0.171,0.781,2118.0,
0.151,0.806,2243.0,
0.134,0.826,2368.0,
0.117,0.841,2492.0,
0.102,0.865,2617.0,
0.0875,0.877,2742.0,
0.0765,0.89,2866.0,
0.0666,0.892,2991.0,
0.0582,0.909,3115.0,
0.0503,0.917,3240.0,
0.0435,0.936,3365.0,
0.0378,0.943,3489.0,
0.0333,0.943,3614.0,
0.029,0.949,3739.0,
0.0254,0.963,3863.0,
0.0224,0.96,3988.0,
0.0202,0.972,4112.0,
0.0181,0.969,4237.0,
