A,P,time,cat
0.999,0.0,0.0,0.013
0.718,0.269,5424.0,
0.579,0.414,10847.0,
0.476,0.511,16271.0,
0.406,0.584,21695.0,
0.352,0.642,27118.0,
0.304,0.69,32542.0,
0.263,0.726,37966.0,
0.232,0.759,43389.0,
0.204,0.796,48813.0,
0.181,0.815,54237.0,
0.16,0.83,59660.0,
0.143,0.854,65084.0,
0.127,0.865,70508.0,
0.115,0.88,75932.0,
0.102,0.877,81355.0,
0.0921,0.901,86779.0,
0.0839,0.903,92203.0,
0.077,0.919,97626.0,
0.069,0.926,103050.0,
0.0625,0.925,108474.0,
0.057,0.932,113897.0,
0.0525,0.932,119321.0,
0.0483,0.937,124745.0,
0.0448,0.944,130168.0,
0.0412,0.943,135592.0,
