A,P,time,cat
0.999,0.0,0.0,0.0195
0.747,0.248,3254.0,
0.599,0.386,6508.0,
0.509,0.484,9763.0,
0.435,0.558,13017.0,
0.376,0.605,16271.0,
0.326,0.657,19525.0,
0.284,0.693,22779.0,
0.256,0.731,26034.0,
0.229,0.77,29288.0,
0.202,0.781,32542.0,
0.184,0.8,35796.0,
0.165,0.832,39050.0,
0.147,0.842,42305.0,
0.131,0.858,45559.0,
0.12,0.861,48813.0,
0.109,0.885,52067.0,
0.0998,0.878,55321.0,
0.091,0.89,58576.0,
0.0822,0.909,61830.0,
0.0755,0.903,65084.0,
0.0685,0.91,68338.0,
0.0629,0.913,71592.0,
0.0581,0.931,74847.0,
0.0539,0.937,78101.0,
0.0498,0.94,81355.0,
