A,P,time,cat
0.996,0.0,0.0,0.016
0.939,0.0524,0.073,
0.881,0.107,0.146,
0.827,0.16,0.219,
0.777,0.212,0.292,
0.729,0.26,0.365,
0.673,0.311,0.438,
0.624,0.362,0.511,
0.584,0.405,0.584,
0.538,0.451,0.657,
0.493,0.496,0.73,
0.457,0.535,0.803,
0.416,0.571,0.876,
0.376,0.612,0.949,
0.342,0.648,1.022,
0.312,0.68,1.095,
0.278,0.719,1.168,
0.252,0.75,1.242,
0.224,0.773,1.315,
0.2,0.799,1.388,
0.175,0.826,1.461,
0.153,0.853,1.534,
0.135,0.852,1.607,
0.117,0.879,1.68,
0.103,0.895,1.753,
0.0899,0.91,1.826,
0.0764,0.92,1.899,
0.0668,0.927,1.972,
0.0585,0.941,2.045,
0.0507,0.949,2.118,
0.0436,0.959,2.191,
0.0377,0.966,2.264,
0.0322,0.97,2.337,
0.028,0.979,2.41,
0.0242,0.972,2.483,
