A,P,time,cat
1.005,0.0,0.0,0.055
0.983,0.0154,0.0331,
0.966,0.029,0.0662,
0.964,0.0401,0.0994,
0.949,0.0492,0.132,
0.936,0.0573,0.166,
0.932,0.0642,0.199,
0.925,0.0705,0.232,
0.912,0.0736,0.265,
0.924,0.0794,0.298,
0.908,0.0825,0.331,
0.92,0.0856,0.364,
0.899,0.0881,0.397,
0.906,0.0906,0.431,
0.903,0.091,0.464,
0.908,0.0937,0.497,
0.901,0.0958,0.53,
0.901,0.0964,0.563,
0.907,0.0966,0.596,
0.888,0.097,0.629,
0.903,0.098,0.662,
0.901,0.0987,0.696,
0.896,0.0983,0.729,
0.905,0.0997,0.762,
0.891,0.1,0.795,
0.899,0.1,0.828,
