A,P,time,cat
1.002,0.0,0.0,0.06875
0.896,0.102,41943.0,
0.898,0.101,83886.0,
0.899,0.0999,125829.0,
0.887,0.102,167772.0,
0.887,0.102,209715.0,
0.89,0.102,251658.0,
0.891,0.104,293601.0,
0.891,0.102,335544.0,
0.896,0.101,377487.0,
0.899,0.102,419430.0,
0.893,0.102,461373.0,
0.889,0.102,503316.0,
0.89,0.101,545260.0,
0.894,0.102,587203.0,
0.885,0.103,629146.0,
0.899,0.102,671089.0,
0.893,0.101,713032.0,
0.885,0.101,754975.0,
0.893,0.101,796918.0,
0.899,0.103,838861.0,
0.89,0.101,880804.0,
0.894,0.103,922747.0,
0.894,0.101,964690.0,
0.896,0.102,1006633.0,
0.897,0.102,1048576.0,
