A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06
0.711,0.184,0.0457,474.0,
0.711,0.138,0.0966,948.0,
0.678,0.128,0.145,1422.0,
0.623,0.12,0.193,1895.0,
0.594,0.112,0.244,2369.0,
0.546,0.105,0.291,2843.0,
0.512,0.0974,0.335,3317.0,
0.475,0.0896,0.39,3791.0,
0.433,0.0831,0.435,4265.0,
0.392,0.0748,0.484,4738.0,
0.357,0.0688,0.528,5212.0,
0.319,0.0613,0.56,5686.0,
0.286,0.0549,0.615,6160.0,
0.251,0.0489,0.654,6634.0,
0.216,0.0427,0.686,7108.0,
0.187,0.0367,0.73,7581.0,
0.153,0.0315,0.766,8055.0,
0.13,0.0256,0.805,8529.0,
0.107,0.0215,0.838,9003.0,
0.084,0.0172,0.862,9477.0,
0.0669,0.0139,0.887,9951.0,
0.0532,0.0109,0.91,10424.0,
0.0416,0.00856,0.927,10898.0,
0.033,0.00674,0.928,11372.0,
0.0261,0.0053,0.951,11846.0,
0.0215,0.00434,0.946,12320.0,
0.0181,0.00355,0.957,12794.0,
0.0155,0.00304,0.974,13267.0,
0.0137,0.00266,0.97,13741.0,
0.0123,0.00242,0.961,14215.0,
0.0116,0.0022,0.973,14689.0,
